comment_id,comment,split,out_label_model_Gen,out_label_model_Dis
168962243.0,SDATA_6 :  NEWLINE_TOKENYes. They think it's blocked forever anyway.    : EDATA_6,test,-1,-1
485303155.0,SDATA_6 :  NEWLINE_TOKENNEWLINE_TOKEN== Estimates mentioned by Christopher Hitchens ==NEWLINE_TOKENNEWLINE_TOKENIt should not matter whether any given editor regards something as plausible or implausible. That must surely be a decision for the reader to decide; it is not for Wikipedia editors to preclude such a decision. Hitchens' book is a perfectly acceptable source from a respected publisher.~     : EDATA_6,test,-1,-1
48019429.0,"SDATA_6 :  . for example:NEWLINE_TOKENNEWLINE_TOKENThe 'T' is stylized, geometric and logo-like and yet maintains a basic, identifiable form - a simple T, but one which is at the same time both simple and complex.NEWLINE_TOKENNEWLINE_TOKENthis has no place in a wikipedia entry. furthermore the page is completely devoid of any sources. i have tagged it POV but i think the page requires alot of cleanup including removal of original research  : EDATA_6",test,-1,-1
502347300.0,"SDATA_6 :  NEWLINE_TOKENNEWLINE_TOKENNEWLINE_TOKENOh No, there are enough article's with fotos of herNEWLINE_TOKENNEWLINE_TOKENso please delete all my article's thanks...NEWLINE_TOKENNEWLINE_TOKEN    : EDATA_6",test,-1,-1
283635321.0,"SDATA_6 :  NEWLINE_TOKENNEWLINE_TOKENNEWLINE_TOKEN Please do not add hoaxes to Wikipedia. Hoaxes are caught and marked for deletion shortly after they are created. If you are interested in how accurate Wikipedia is, a more constructive test method is to try to find inaccurate statements that are already in Wikipedia – and then to correct them if possible. Please don't disrupt Wikipedia in an attempt to test our ability to detect and remove such material. Feel free to take a look at the five pillars of Wikipedia policy to learn more about this project and how you can make a positive impact. Thank you.  —'''''' / ''''''   : EDATA_6",test,-1,-1
181602749.0,"SDATA_6 :  NEWLINE_TOKEN: Since I don't want to get in trouble with bots (or humans), and since the articles (Eden Prairie, Minnesota and List of cities in Minnesota) could survive without the image, I just went ahead and deleted the image.      : EDATA_6",test,-1,-1
246803754.0,"SDATA_6 :  `NEWLINE_TOKENNEWLINE_TOKENNEWLINE_TOKEN==Ero guro==NEWLINE_TOKENNEWLINE_TOKENDid the Eroguro Nonsense of the 1920s inspire the massacre? The atrocities (rape, murder, torture, mutilation) sounds suspiciously ``ero-guro`` to me.   `  : EDATA_6",test,-1,-1
302381405.0,"SDATA_6 :  NEWLINE_TOKENNEWLINE_TOKENStopped as of now. She's not worth a response and I apologize for all this. Now, I also know you do not need the support of someone like me. You are in a better place than that. Abientot!    : EDATA_6",test,-1,-1
308539217.0,"SDATA_6 :  NEWLINE_TOKENNEWLINE_TOKEN== Detected human cases in African countries ==NEWLINE_TOKENNEWLINE_TOKENin Mauritius as at 17 August,out of 40 detected cases,5 confirmed death!  : EDATA_6",test,-1,-1
348523180.0,"SDATA_6 :  `NEWLINE_TOKEN: ``September 11 denial``, whatever that may mean, has nothing to do with Mr Ahmadinejad! Please care to search on e.g. YouTube (see, let us say, this page) and notice that there are Americans who are propounding conspiracy theories about the September 11 atrocity. Further, I should point out that during his one but last visit to the headquarters of the UN in New York, Mr Ahmadinejad asked to visit the location of Twin Towers (i.e. the Ground Zero), to pay respect to the dead, but the New York authorities declined his request, citing ``security reasons`` as their reason for declining the request. Be it as it may, to my best knowledge no one has ever denied September 11 happening, however there are some who question the official explanation as to who stood behind the event. It could be that Mr Ahmadinejad has also questioned the official explanation, but there is a world of difference between the denial of the official explanation and the denial of the event itself. Lastly, I should point out that there were also Iranians amongst the dead on September 11. In this connection, you may wish to search for the Iranian feature film The Ziggurat Goddess (about which here), 2004, with Shahab Hosseini in the main role. This film revolves around the life of a young Iranian man who has lost his wife and the only child in the September 11 atrocity, and in fact the film begins with the scenes of the attacks and contains flashbacks of the last telephone conversation that this man has had with his wife and daughter minutes before the first attack in which they were killed. `  : EDATA_6",test,-1,-1
97382810.0,SDATA_6 :  NEWLINE_TOKENNEWLINE_TOKEN==Becouse no one gives a SHIT...==  : EDATA_6,test,-1,-1
72622559.0,"SDATA_6 :  NEWLINE_TOKENNEWLINE_TOKENNEWLINE_TOKENNor, oddly a dictatorship where lonesome boys get off on meaningless power trips.  ColScott  : EDATA_6",test,-1,-1
166889822.0,"SDATA_6 :  `NEWLINE_TOKENNEWLINE_TOKEN:  According to the world book encyclopedia 2003, it says, and you can verify it yourself, that ``he is characterized with extreme happyness, which reverberates upon the children he encounters. . .`` I left that epilipses there because it was not a end sentence.  Please respond, I can site, and if this encylopedia is licit in any shape or form, I should be priviledged to provide that factotum.`  : EDATA_6",test,-1,-1
59608158.0,SDATA_6 :  NEWLINE_TOKENNEWLINE_TOKENThere is also no mention of the GAA in the introduction.  : EDATA_6,test,-1,-1
468336064.0,"SDATA_6 :  NEWLINE_TOKENNEWLINE_TOKENAwwww, poor Mark Arsten doesn't have privilages to block me. I'm shedding a tear. Can't you grant him the right to? Surely a homosexual in denial like Mark should be able to do this. Anyway, time to whip to a new proxy server and continue my destiny of sabotaging as much of Wikipedia as I can. Obrigado, cunts.  : EDATA_6",test,-1,-1
635999457.0,"SDATA_6 :  NEWLINE_TOKENNEWLINE_TOKEN::::In the absence of any response, I've again removed the supercategory, in accordance with the clear guidelines of WP:SUBCAT.     : EDATA_6",test,-1,-1
335682772.0,SDATA_6 :   NEWLINE_TOKENNEWLINE_TOKEN:: As for that 3RR tag on my user page I put it there.  LOL!    : EDATA_6,test,-1,-1
361720573.0,"SDATA_6 :  NEWLINE_TOKEN**************You are wrong. Neither of the sources in vague. They are both very precise indeed, and since these facts were made public, neither Nick Clegg nor his party has succeeded in bringing any defence or counter-evidence. They are admitting the accusations are true.     : EDATA_6",test,-1,-1
633852507.0,"SDATA_6 :  NEWLINE_TOKENNEWLINE_TOKEN== And the allowed, typical, actual file extensions are? ==NEWLINE_TOKENNEWLINE_TOKENWhy is there no mention of which file extensions are applicable?    : EDATA_6",test,-1,-1
386402297.0,SDATA_6 :  NEWLINE_TOKEN:::That's for debate at the talk pages above. Please take your discuss there. Thank you.     : EDATA_6,test,-1,-1
59559294.0,"SDATA_6 :  NEWLINE_TOKENNEWLINE_TOKEN== Quit harrassing my talk page ==NEWLINE_TOKENNEWLINE_TOKENWikipedia is not a medium for harrassment. If you don't like to be reprimanded for saying stupid things, then don't say them to someone who isn't willing to put up with it. I have every right to use and build upon Wikipedia as any other peaceful user. This is your last warning.    : EDATA_6",test,-1,-1
278311552.0,"SDATA_6 :  `NEWLINE_TOKENNEWLINE_TOKEN==And another==NEWLINE_TOKENNEWLINE_TOKENNEWLINE_TOKEN* Searching for the Impossible Dream, Staging the Impossible Script  `  : EDATA_6",test,-1,-1
33316997.0,"SDATA_6 :  NEWLINE_TOKEN:A ewe is a female sheep. Since the word is pronounced 'you', there is some confusion surrounding this word. Strictly from spelling 'an ewe' seems more appropriate, but from a pronunciation point of view, 'a ewe' is superior. While I'm not sure which version is more gramatically correct, a google search suggests that 'a ewe' is more common (oddly, some websites use both methods of spelling), so I'm inclined to keep it at 'a ewe'.     : EDATA_6",test,-1,-1
611968895.0,SDATA_6 :  NEWLINE_TOKENNEWLINE_TOKENGuess you missed the part where I said not to leave me user messages. I'll reiterate for you as you seem a little slow. Fuck. Off.  : EDATA_6,test,-1,-1
140748510.0,"SDATA_6 :  NEWLINE_TOKENNEWLINE_TOKEN==Wprost==NEWLINE_TOKENAll those who think the Wprost cover for the week of June 25, showing Angela Merkel breast-feeding the Kaczinsky twins, raise your hands....NEWLINE_TOKENNEWLINE_TOKEN   : EDATA_6",test,-1,-1
74352002.0,"SDATA_6 :  `NEWLINE_TOKEN: And by press I sure don't mean Wikitruth, review, et al. Think contacts at starts ``Real`` ends with ``Media``.  () `  : EDATA_6",test,-1,-1
551748084.0,"SDATA_6 :  NEWLINE_TOKEN:* I remember reading that article when it was printed last year...and I go up and down Old Stagecoach Road in HT frequently I still don't know where it is. (great trout spot in a cold turnhole between where OSR crosses the Paulins Kill and the ruins/pilings for the old Lehigh&Hudson; railroad's bridge).  I'll snoop around this week give it a really close look, check the property tax maps, maybe stop in and ask a few questions.  I don't know of the Wikanders at all, they have to be relatively new in the area.    : EDATA_6",test,-1,-1
343309104.0,"SDATA_6 :  `NEWLINE_TOKENNEWLINE_TOKEN== Why is Elite not mentioned in the Space Trading and Combat section? ==NEWLINE_TOKENIt would seem to me to be the first game to have all those attributes, or at least the first breakthrough game with those attributes.   NEWLINE_TOKEN:Should be fixed now.   `  : EDATA_6",test,-1,-1
67923036.0,"SDATA_6 :  NEWLINE_TOKEN:::So what right did you have to delete her off the list and denounce her coloratura abilities if you were actually deaf? everyone was happy and fine until you and some others were destroying, manipulating, and changing the category. What was your reason?   : EDATA_6",test,-1,-1
415390733.0,"SDATA_6 :  `NEWLINE_TOKEN:The reason you have been getting no replies is that putting ``tlp`` in front of a ``helpme`` disables it so that nobody knows about it. I'm sorry I haven't got time now to follow up this one, but I have enabled it so that others will come. Above is what it should look like. Regards,   `  : EDATA_6",test,-1,-1
95070740.0,"SDATA_6 :  `::::::Even the claim of ``essentially segregated lives`` is bogus. Of course lives aren't 100% integrated, since these are two different cultures, with different customs and languages. But what separation exists is purely voluntary - some Arabs prefer to live in an Arab town/village, and that's understandable. Most Arabs send their kids to Arab school - so they can study in Arabic. However, some send their kid to a Hebrew speaking school - I had an Arab classmate, for instance (whose father was a department head in the city hospital, by the way). Many Arabs live in towns with a Jewish majority, and there's no law against that, and no one prevents them from doing so. Several cities in Israel have substantially mixed populations, including Jerusalem, Haifa, Jaffa, Lod, Ramle, Beer Sheva and others. There's no segregation, and no separation.  NEWLINE_TOKENNEWLINE_TOKEN`  : EDATA_6",test,-1,-1
326287155.0,SDATA_6 :  NEWLINE_TOKEN:Can you please tell the powers that be to stop blocking me from accessing Wikipedia.org? >_>    : EDATA_6,test,-1,-1
192652371.0,SDATA_6 :  `|decline=Please follow Yamla's instructions above. —  `  : EDATA_6,test,-1,-1
385380582.0,SDATA_6 :  REDIRECT Talk:Estadio Rommel Fernández  : EDATA_6,test,-1,-1
34119212.0,"SDATA_6 :  NEWLINE_TOKENNEWLINE_TOKENShamir replies: there is no reason (but a racist one) to call Boris Pasternak and Osip Mandelstam - 'Jews', as they were Christians, and Pasternak was born to Christian parents. Ditto Eisenstein, ditto Rubinstein, while Plisetskaya and Vertov were not of Jewish origin, either. NEWLINE_TOKENNEWLINE_TOKEN  : EDATA_6",test,-1,-1
2137625.0,"SDATA_6 :  NEWLINE_TOKENNEWLINE_TOKENNEWLINE_TOKENYes, I saw Timeline of Anti-Semitism.  It isn't fixable, but getting it deleted would be hard.  Sometimes the Wikipedia workflow model just doesn't work. Meanwhile, here's something.  Don't shoot the messenger.    : EDATA_6",test,-1,-1
85617199.0,SDATA_6 :  NEWLINE_TOKENNEWLINE_TOKENIt is a watch that I own!  If I want to post a pic of it I will. Take a look at the second pic on my page and shut it.  Thenatureboy  : EDATA_6,test,-1,-1
427013141.0,SDATA_6 :  NEWLINE_TOKENcorrect! thank you for pointing that out.NEWLINE_TOKENNEWLINE_TOKEN  : EDATA_6,test,-1,-1
162161756.0,SDATA_6 :  NEWLINE_TOKENNEWLINE_TOKEN== FUCK ==NEWLINE_TOKENYou little bitch the cowboys have no testes  : EDATA_6,test,-1,-1
472191413.0,"SDATA_6 :  `NEWLINE_TOKEN:If the IP was a proxy then it was correctly blocked. Per WP:PROXY, open proxies are not allowed on Wikipedia. If you're questioning the tagging of the IP's page, well, that's another story. —   `  : EDATA_6",test,-1,-1
359795383.0,SDATA_6 :  `NEWLINE_TOKENNEWLINE_TOKENNEWLINE_TOKENNEWLINE_TOKEN{| width=``75%`` align=``center`` class=``notice noprint`` style=``background: none; border: 1px solid #aaa; padding: 0.5em; margin: 0.5em auto;``NEWLINE_TOKEN|-NEWLINE_TOKEN| valign=``top`` style=``padding: 0.5em`` | NEWLINE_TOKEN| style=``padding: 0.1em`` | NEWLINE_TOKENNEWLINE_TOKENYour request to be unblocked has been granted for the following reason(s):NEWLINE_TOKENreasonNEWLINE_TOKENNEWLINE_TOKENRequest handled by:  NEWLINE_TOKENNEWLINE_TOKEN Unblocking administrator: Please check for active autoblocks on this user after accepting the unblock request.NEWLINE_TOKENNEWLINE_TOKEN|}`  : EDATA_6,test,-1,-1
21345717.0,SDATA_6 :  I agree in that it may be likely that many ancient civilisations would used implements like wheels around the same general period but documented evidence may say otherwise.NEWLINE_TOKENNEWLINE_TOKENNEWLINE_TOKENNEWLINE_TOKEN  : EDATA_6,test,-1,-1
315920896.0,SDATA_6 :   from her/his shadows  : EDATA_6,test,-1,-1
116489970.0,"SDATA_6 :  NEWLINE_TOKENNEWLINE_TOKEN== Discography ==NEWLINE_TOKENNEWLINE_TOKENShouldn't there be a section on her Discography? I didn't even know she sings, and I'm sure nobody else did, so what the fuck did she sing?  : EDATA_6",test,-1,-1
166227997.0,SDATA_6 :  NEWLINE_TOKENNEWLINE_TOKENNEWLINE_TOKEN== ??? ==NEWLINE_TOKENWhy is my article being deleted 10 secs after its creation for copyright reasons? Maybe I needed to see how does the article look like before I start editing it such that it would not have and copyright violations!!!!!!!  : EDATA_6,test,-1,-1
200757668.0,SDATA_6 :  NEWLINE_TOKENNEWLINE_TOKENNEWLINE_TOKEN:::::::::::::::::::::::::::::::::::::::::::::::::::::::::::::::::::::you should be an admin  : EDATA_6,test,-1,-1
382667377.0,SDATA_6 :  NEWLINE_TOKENNEWLINE_TOKEN== MK Dons ==NEWLINE_TOKENNEWLINE_TOKENI've noticed from the last two seasons' draws that MK Dons have not entered in either competition. Does this mean that they have stopped competing altogether? If so we should update the article and state that they have stopped competing just like Reading have.     : EDATA_6,test,-1,-1
398321645.0,SDATA_6 :  NEWLINE_TOKEN:It had already been speedied and then restored by another admin (who I think had added the album cover.)  Not wanting to get into a wheel war this should be sent to AfD.    : EDATA_6,test,-1,-1
670045908.0,SDATA_6 :   It also said Porto's official website said the move was official. It is not a primary source.  : EDATA_6,test,-1,-1
376576842.0,"SDATA_6 :  NEWLINE_TOKENNEWLINE_TOKEN::I see you disregarded the above request and, based on an email which you have copied to the above editor's talk page, resubmitted the same content to the article. I was going to revert your edit but an IP editor got there first. Please refrain from posting inappropriate material on Wikipedia, and familiarize yourself with the relevant policies: links have been provided for you above. Wikipedia content must be based on majority views verifiable in published sources, not emails to individuals.     : EDATA_6",test,-1,-1
406545763.0,SDATA_6 :  NEWLINE_TOKENNEWLINE_TOKEN== Get a life ==NEWLINE_TOKENNEWLINE_TOKENDMAcks you are the most obnoxiuos person that has ever had the grace to be a wiki editor.  why dont you do the world a favour and stop your one man's war on anybody who wnat to edit a wiki page you sanctamonius person?  : EDATA_6,test,-1,-1
124742536.0,SDATA_6 :  NEWLINE_TOKENNEWLINE_TOKEN== ?? ==NEWLINE_TOKENNEWLINE_TOKENwhere did you learn to read japanese... Is it hard?   : EDATA_6,test,-1,-1
608902836.0,SDATA_6 :  NEWLINE_TOKENNEWLINE_TOKEN== UZI edit ==NEWLINE_TOKENNEWLINE_TOKEN:That was interesting. Strongly believe GF. A completly different name. New biographical info? It piqued me too. Hope the ed wanders over. Cheers!     : EDATA_6,test,-1,-1
216106355.0,SDATA_6 :   Image removed as copyright has not been established.  : EDATA_6,test,-1,-1
150415607.0,"SDATA_6 :  NEWLINE_TOKEN:::::::::Check Image:BestCompletedTestAverages.png out.  20 innings, completed career, min ave 50 to get on-board (otherwise there are about 70 chaps above 45.00, and the graph gets messy)... What do you think?    : EDATA_6",test,-1,-1
438352143.0,SDATA_6 :  NEWLINE_TOKEN:Why would Emma be dressed as the pagan greek goddess Cybele?  : EDATA_6,test,-1,-1
549259150.0,"SDATA_6 :  (usually pro, for they are large in number, and quite relentless in advancing 'the cause')   : EDATA_6",test,-1,-1
71301257.0,SDATA_6 :  NEWLINE_TOKENNEWLINE_TOKEN==Adminship==NEWLINE_TOKENI have promoted you to an admin. Congrats. Please make sure you are familiar with all hte relavant policies before using those shiny new buttons.    : EDATA_6,test,-1,-1
222552592.0,"SDATA_6 :  NEWLINE_TOKENNEWLINE_TOKEN==Chase Gay==NEWLINE_TOKENHello, in relation to ur Question on my talk page on the NPOV of the Chase Gay article, I have put this forward as I personally beleive that the way the article is written it being written by a person about themselves, therefore making the article biased.NEWLINE_TOKENNEWLINE_TOKEN    : EDATA_6",test,-1,-1
63469444.0,"SDATA_6 :  `NEWLINE_TOKENNEWLINE_TOKEN== Adjuchas and Vasto Lorde ==NEWLINE_TOKENNEWLINE_TOKENYou are right, nothing official was said.NEWLINE_TOKENBut, thinking like this, we would say Arankaru and not Arrancar, right? But we use Arrancar because that's a word.NEWLINE_TOKENThe same goes to Adjuchas and Vasto Lorde. Adjuchas I can't recall precisely now, but is a kind of monster similar to the illustration we saw when Hitsugaya talked about the Ajuukasu. About Vasto Lorde, as you ar aware, means ``Vast Lord`` in English.NEWLINE_TOKENI choose the spanish romanization because, if it was Vast Lord, the word wouldn't be vastoroode, but vastoroodo.NEWLINE_TOKENI just changed the names because I know we are always trying to use the real words instead of the raw kana reading. And Adjuchas and Vasto Lorde are the only ``real`` romanization I ever saw to Ajuukasu and Vastoroodo. -  `  : EDATA_6",test,-1,-1
544150601.0,"SDATA_6 :  , and indeed at least half of Taiwanese cuisine is devoted to cuisine originating from China  : EDATA_6",test,-1,-1
234496783.0,"SDATA_6 :  This article seems highly complimentary to the point of sounding like a CV. I am not familiar with the individual or the field, but it seems like there may be an NPOV issue.      : EDATA_6",test,-1,-1
153236216.0,"SDATA_6 :  `NEWLINE_TOKENNEWLINE_TOKEN==ArbCom==NEWLINE_TOKENNEWLINE_TOKENYou didn't notify me, but my return wasn't advertised! '''' `  : EDATA_6",test,-1,-1
341400312.0,SDATA_6 :  `NEWLINE_TOKEN::CAn we all please end this? I want to edit this article and I can't.  `  : EDATA_6,test,-1,-1
238176512.0,SDATA_6 :  NEWLINE_TOKEN::::Block this one too George.    : EDATA_6,test,-1,-1
644744155.0,"SDATA_6 :  NEWLINE_TOKEN:::::'Usual argument' here, or more broadly?    : EDATA_6",test,-1,-1
74977152.0,"SDATA_6 :  NEWLINE_TOKENNEWLINE_TOKEN== Comment ==NEWLINE_TOKENNEWLINE_TOKENNo need to delete this article.NEWLINE_TOKENMina Khel tribe is the ruling clan of Marwat Tribe, for past 300 years.NEWLINE_TOKENBeside this,  there are many of ten thousands Mina Khels, those must be govena seprate identity. There are many famous personalities in Mina Khels, one i.e. Khan Habibullah Khan reached the position of President, Chief Justice, Chairman Senate, Minister and other vbarious positions. We must have  seprate page for this big clan.  : EDATA_6",test,-1,-1
198901625.0,SDATA_6 :   to stick up your arse.  : EDATA_6,test,-1,-1
429365046.0,"SDATA_6 :  NEWLINE_TOKEN:::::::::That pen and paper beside your PC will suffice for a memorandum. Anyway, this conversation is over. My decision stands. Posting further here is pointless. Now, you can grow up and go do something useful, or you can don the spiderman costume and test Brad's prophecy at DRV.   : EDATA_6",test,-1,-1
457414415.0,SDATA_6 :  `NEWLINE_TOKENNEWLINE_TOKEN:It's complicated: ``Manchester United are`` vs. ``the club is``.   `  : EDATA_6,test,-1,-1
546990886.0,"SDATA_6 :  `NEWLINE_TOKENNEWLINE_TOKEN== Maduro Criticisms and Homophobic Allegations Update ==NEWLINE_TOKENNEWLINE_TOKENNEWLINE_TOKENMaduro claimed that Capriles could be killed by CIA NEWLINE_TOKENCapriles said openly that if he something happens to him, that is it Maduro's doing. NEWLINE_TOKENMaduro on 3/16 shut down an airport that Capriles was using that morning. NEWLINE_TOKENMaduro indicates that he will shut down all ``Comida Rapida`` or fast food restaurants on VTV on March 24th. NEWLINE_TOKENNEWLINE_TOKENMaduro states ``I do have a wife, you know? I do like women!`` Maduro told a rally. He has also called Capriles ``a little princess.`` (sic)NEWLINE_TOKENNEWLINE_TOKENWhy title a section called gay rights, when the issue is moreso ``Allegations of Homophobic Comments``NEWLINE_TOKENNEWLINE_TOKENIf anyone has input on how you would like these worked in, please write below. If the intention is to negate them, or use syntax turn into euphemistic statements, please reassess.NEWLINE_TOKENThanks   `  : EDATA_6",test,-1,-1
375819158.0,SDATA_6 :  NEWLINE_TOKENNEWLINE_TOKEN== Talk:Hannah Montana Forever (soundtrack) ==NEWLINE_TOKENNEWLINE_TOKENWhy did you create Talk:Hannah Montana Forever (soundtrack)? There is no article there.     : EDATA_6,test,-1,-1
52775419.0,SDATA_6 :  NEWLINE_TOKENNEWLINE_TOKENNEWLINE_TOKENBishonen is wrong and provides no evidence.NEWLINE_TOKENNEWLINE_TOKENA little bit of power intoxicates some.NEWLINE_TOKENNEWLINE_TOKEN   : EDATA_6,test,-1,-1
412351723.0,"SDATA_6 :  `You are incorrect SunCreator. Qd4 is the main line. There is no ``wasting a move to get the queen out of the way``, you're thinking it's like the centre game when it's not. Nxd4 is the slightly less common line. Please get a clue.   NEWLINE_TOKENNEWLINE_TOKEN`  : EDATA_6",test,-1,-1
341941996.0,"SDATA_6 :  NEWLINE_TOKENNEWLINE_TOKEN== Sianna Rennocks ==NEWLINE_TOKENNEWLINE_TOKENNEWLINE_TOKEN== Biography ==NEWLINE_TOKENBorn Sianna Michelle in Leicester Royal Infirmery on 16th April 1991 to Mr and Mrs Mark Rennocks. Brought up in Ellistown, Leicestershire before moving to Ibstock in 1994 where her family are still based. In 1994 Sianna's first sibling Joshua Mark Rennocks was born followed three years later by Joseph Luke Roy Rennocks in 1997. She began her studies at Ipstock C of E Primary School and then moved up to Ibstock Junior School and Special Unit and then Ibstock Community College followed by Ashby School where she completed her GCSE's and A Levels in Government and Politics, English Literature, Mathematics and General Studies. She is currently studying BA (Hons) Accounting and Finance at London South Bank University.  : EDATA_6",test,-1,-1
49560233.0,"SDATA_6 :  `NEWLINE_TOKENNEWLINE_TOKEN== I have contacted some adminisrator friends about the abuse and unprofessionalisim of ``Will``. ==NEWLINE_TOKENNEWLINE_TOKENI am not sure why administrator ``will`` is sending me messages. I am using edits for the PIRA that are completely verifiable, and my sources are quoted within the text of the article. It is important for authors and administartors on Wikipedia to realize that there actually are professionals who know these subjects much better then themselves, and that it is VERY possible for Administrators to be wrong with thier fascts and fact checking. Administrators who immediately revert changes, just becuase they are too lazy or arrogant to do a little reasearch, are one of the reasons Wikipedia is not being taken as seriously as it should. Administrator ``Will`` should at least TRY and be a professional and not destory the hard research and knoweledge of others because of his own sad insecurities and bias.NEWLINE_TOKENNEWLINE_TOKENI am in no way damaging this article, I am merely trying to correct the many factual errors that other authors have littered this page with. I have a few administrator friends who I will be contacting about the highly unprofessional behavior of ``Will``, and if I were him I would get my act together.`  : EDATA_6",test,-1,-1
696703189.0,"SDATA_6 :  NEWLINE_TOKEN:: Firstly: back off. Secondly: the edits I made were all constructive, and I know this not just because I edit wikipedia often, but because other editors are now attempting to enforce them after you have reverted. If you have a problem, lodge a formal dispute. If not, back off. You should also considering creating a real account.     : EDATA_6",test,-1,-1
79863615.0,"SDATA_6 :  `, though they always refer to the ``26 AIDS-defining conditions```  : EDATA_6",test,-1,-1
634282094.0,"SDATA_6 :  `NEWLINE_TOKENNEWLINE_TOKEN== The American Agenda to Homosexualize the World ==NEWLINE_TOKENNEWLINE_TOKENWhy does this article make him sound like a bad person for condemning behaviors/traits that are obviously wrong and misplaced?? I was reading all his quotations and views in the article (which are in line with biblical teachings) and I realized that the conclusion given always made him look like a confused fellow. What is WRONG is WRONG!!!! Homosexuality has been WRONG, is still WRONG and will forever-ly remain WRONG till the end of time and nothing can change that as long as this earth remains. No matter how Americans (and that Pope dude) try to stylishly impose homosexuality on the world, there will be few people of dignity like Bishop RL. Burke, who will always stand for the truth. Don't tell me that Wikipedia is not the right place to discuss the morality in homosexuality, because I already knew that before coming here. At this point, I expect the Pro-gay activists to delete my post giving reasons like: ``it does not contribute anything to this article``.   `  : EDATA_6",test,-1,-1
695930315.0,SDATA_6 :  NEWLINE_TOKENNEWLINE_TOKEN==Season's Greetings==NEWLINE_TOKEN To You and Yours! NEWLINE_TOKEN    : EDATA_6,test,-1,-1
69480985.0,"SDATA_6 :  TidyingNEWLINE_TOKENI did a fair bit of tidying on this article. I think my edit summaries are pretty self-explanatory, except that I wanted to elaborate slightly on the bits that I simply removed. NEWLINE_TOKENNEWLINE_TOKENI deleted additional details about Joe Gold except for the facts directly related to Gold's Gym. The deleted info is already included in the article about Joe Gold. NEWLINE_TOKENNEWLINE_TOKENThis article still needs fleshing out to become something other than a stub. Future stuff to include might include:NEWLINE_TOKENNEWLINE_TOKEN* More info on business modelNEWLINE_TOKEN* A photo of a typical Gold's GymNEWLINE_TOKEN* A well-documented criticism sectionNEWLINE_TOKENNEWLINE_TOKEN   : EDATA_6",test,-1,-1
393375218.0,"SDATA_6 :  `NEWLINE_TOKENNEWLINE_TOKEN== Not so fast! ) ==NEWLINE_TOKENNEWLINE_TOKENI was in the process of undeleting and moving Carpenter sisters to , per request of the author on my talk page. Just in case you think I was vandalistically reverting a speedy notice - I wasn't! ) -   `  : EDATA_6",test,-1,-1
151565013.0,"SDATA_6 :   NEWLINE_TOKENNEWLINE_TOKENOne other comment, intros are intended for a general audience, so technical concepts which will not be understood by the average reader should be moved from the intro to the body of the article.  We may want to do some of that here.  : EDATA_6",test,-1,-1
204197775.0,SDATA_6 :  `NEWLINE_TOKENNEWLINE_TOKEN::::The sources you gave have little to do with the topic of this article.NEWLINE_TOKEN::::The Atlantic Review link is a list of search results for ``anti-Americanism`` at that Web zine. There is no series of articles. The term is just a tag used at that political Web zine. Listing search results for a word is a good example of ``indiscriminate list of links``  something Wikipedia is not.   `  : EDATA_6,test,-1,-1
438982566.0,"SDATA_6 :  `NEWLINE_TOKENNEWLINE_TOKEN== 2011 British GP team orders ==NEWLINE_TOKENNEWLINE_TOKENBefore this turns into an edit conflict, what needs to be considered is that stating 'Vettel finished second after ...team orders...' incorrectly implies that he finished second because of those team orders. Since Webber himself admits that he ignored the team orders and still tried to overtake Vettel, IF it needs to be included, it needs to be reworded:NEWLINE_TOKEN:Although Vettel's KERS was malfunctioning at times, he was able to pass Massa on the track and took back second place. After a strong charge from Mark Webber towards the end, Webber was asked to ``maintain the gap`` and not try to make a move on Vettel. Although Webber ignored his team's requests and tried to pass Vettel, Vettel was able to hold him off and finish second behind Alonso.http://www.perthnow.com.au/sport/grand-prix-2011/frustrated-mark-webber-ignored-team-orders-in-vettel-chase/story-fn7r7gmb-1226092001816`  : EDATA_6",test,-1,-1
159659831.0,"SDATA_6 :  `NEWLINE_TOKENNEWLINE_TOKEN==Regarding reversions made on September 22 2007 to United Kingdom==NEWLINE_TOKEN You currently appear to be engaged in an edit war. Note that the three-revert rule prohibits making more than three reversions in a content dispute within a 24 hour period. Additionally, users who perform a large number of reversions in content disputes may be blocked for edit warring, even if they do not technically violate the three-revert rule. If you continue, you may be blocked from editing. Please do not repeatedly revert edits, but use the talk page to work towards wording and content that gains a consensus among editors.    `  : EDATA_6",test,-1,-1
407386513.0,"SDATA_6 :  NEWLINE_TOKEN:::No assuming things either using the synthesis rule like a=b=c kind of stuff. No where it's used. How you came to the conclusion that it was used. It was NOT. Even though there can be ways in which it can be used for generalization and to equate, it has NOT been used in Wikipedia by me, just because it's not valid here. Now stop the accusations.    : EDATA_6",test,-1,-1
450413312.0,"SDATA_6 :  `NEWLINE_TOKEN:I can barely find any information at all about Psychic World Newspaper. The best I can come up with is their Facebook page. (They have a Wikipedia page, too, but that was recently added to the site by the same editor who added the material above.) NEWLINE_TOKEN:There may very well be a September issue that contains such an article, but considering how obscure this publication is, we might as well be citing a post on an internet message board. '''''' `  : EDATA_6",test,-1,-1
